id,label
ng (566),ng
ng (567),ng
ng (573),ng
ng (581),ng
ng (583),ng
ng (584),ng
ng (588),ng
ng (589),ng
ng (59),ng
ng (596),ng
ng (599),ng
ng (6),ng
ng (60),ng
ng (605),ng
ng (608),ng
ng (609),ng
ng (610),ng
ng (611),ng
ng (612),ng
ng (621),ng
ng (626),ng
ng (630),ng
ng (643),ng
ng (644),n
ng (646),ng
ng (656),ng
ng (658),ng
ng (659),ng
ng (662),ng
ng (669),ng
ng (67),ng
ng (672),ng
ng (678),ng
ng (688),ng
ng (697),ng
ng (700),ng
ng (702),ng
ng (706),ng
ng (72),ng
ng (720),ng
ng (724),ng
ng (727),ng
ng (728),ng
ng (738),ng
ng (744),ng
ng (746),ng
ng (749),ng
ng (752),ng
ng (757),ng
ng (764),ng
ng (766),ng
ng (771),ng
ng (783),ng
ng (787),ng
ng (79),ng
ng (794),ng
ng (803),ng
ng (808),ng
ng (811),ng
ng (812),ng
ng (831),ng
ng (836),ng
ng (838),ng
ng (84),ng
ng (840),ng
ng (843),ng
ng (848),ng
ng (858),ng
ng (861),ng
ng (871),ng
ng (872),ng
ng (881),ng
ng (886),ng
ng (888),ng
ng (898),ng
ng (903),ng
ng (910),ng
ng (912),ng
ng (915),ng
ng (922),ng
ng (925),ng
ng (933),ng
ng (934),ng
ng (939),ng
ng (946),ng
ng (949),ng
ng (951),ng
ng (954),ng
ng (96),ng
ng (961),ng
ng (971),ng
ng (972),ng
ng (973),ng
ng (977),ng
ng (978),ng
ng (987),ng
ng (991),ng
ng (993),ng
ng (994),ng
ng (995),ng
ng (996),ng
nga (104),nga
nga (105),nga
nga (106),nga
nga (107),nga
nga (11),nga
nga (110),nga
nga (111),nga
nga (113),nga
nga (114),nga
nga (118),nga
nga (120),nga
nga (13),nga
nga (139),nga
nga (140),nga
nga (142),nga
nga (15),nga
nga (150),nga
nga (151),nga
nga (152),nga
nga (157),nga
nga (179),nga
nga (180),nga
nga (182),nga
nga (184),nga
nga (198),nga
nga (21),nga
nga (215),nga
nga (216),nga
nga (22),nga
nga (220),nga
nga (233),nga
nga (238),nga
nga (241),nga
nga (250),nga
nga (254),nga
nga (255),nga
nga (263),nga
nga (267),nga
nga (271),nga
nga (281),nga
nga (282),nga
nga (284),nga
nga (288),nga
nga (290),nga
nga (293),nga
nga (294),nga
nga (297),nga
nga (30),nga
nga (300),nga
nga (315),nga
nga (323),nga
nga (327),nga
nga (337),nga
nga (34),nga
nga (346),nga
nga (347),nga
nga (349),nga
nga (360),ngu
nga (361),nga
nga (363),nga
nga (364),nga
nga (367),nga
nga (371),nga
nga (373),nga
nga (374),nga
nga (378),nga
nga (380),nga
nga (381),nga
nga (383),nga
nga (385),nga
nga (387),nga
nga (405),nga
nga (417),nga
nga (42),nga
nga (420),nga
nga (424),nga
nga (426),nga
nga (431),nga
nga (443),nga
nga (445),nga
nga (45),nga
nga (451),nga
nga (452),nga
nga (455),nga
nga (462),nga
nga (472),nga
nga (477),nga
nga (494),nga
nga (495),nga
nga (5),nga
nga (504),nga
nga (505),nga
nga (507),nga
nga (51),nga
nga (511),nga
nga (537),nga
nga (538),nga
nga (540),nga
nga (543),nga
nga (544),nga
nga (548),nga
nga (549),nga
nga (553),nga
nga (557),nga
nga (558),nga
nga (568),nga
nga (57),nga
nga (574),nga
nga (585),nga
nga (597),nga
nga (598),nga
nga (601),nga
nga (604),nga
nga (605),nga
nga (622),nga
nga (626),nga
nga (63),nga
nga (631),nga
nga (634),nga
nga (639),nga
nga (652),nga
nga (654),nga
nga (658),nga
nga (669),nga
nga (67),nga
nga (674),nga
nga (679),nga
nga (680),nga
nga (686),nga
nga (687),nga
nga (690),nga
nga (693),nga
nga (696),nga
nga (698),nga
nga (702),nga
nga (715),nga
nga (718),nga
nga (719),nga
nga (722),nga
nga (725),nga
nga (726),nga
nga (736),nga
nga (737),nga
nga (740),nga
nga (745),nga
nga (747),nga
nga (755),nga
nga (782),nga
nga (785),nga
nga (79),nga
nga (790),nga
nga (794),nga
nga (795),nga
nga (797),nga
nga (801),nga
nga (802),nga
nga (803),nga
nga (805),nga
nga (814),nga
nga (816),nga
nga (817),nga
nga (818),nga
nga (824),nga
nga (832),nga
nga (834),nga
nga (844),nga
nga (848),nga
nga (852),nga
nga (855),nga
nga (857),nga
nga (863),nga
nga (872),nga
nga (876),nga
nga (879),nga
nga (881),nga
nga (884),nga
nga (895),nga
nga (897),nga
nga (900),nga
nga (902),nga
nga (904),nga
nga (910),nga
nga (913),nga
nga (92),nga
nga (924),nga
nga (927),nga
nga (934),nga
nga (938),nga
nga (942),nga
nga (948),nga
nga (957),nga
nga (958),nga
nga (959),nga
nga (961),nga
nga (968),nga
nga (969),nga
nga (976),nga
nga (978),nga
nga (983),nga
nga (984),nga
nga (994),nga
nge_ngi (110),ngi
nge_ngi (118),ngi
nge_ngi (123),ngi
nge_ngi (124),ngi
nge_ngi (129),ngi
nge_ngi (13),ngi
nge_ngi (133),ngi
nge_ngi (134),ngi
nge_ngi (14),ngi
nge_ngi (143),ngi
nge_ngi (144),ngi
nge_ngi (15),ngi
nge_ngi (156),ngi
nge_ngi (166),ngi
nge_ngi (167),ngi
nge_ngi (168),ngi
nge_ngi (176),ngi
nge_ngi (183),ngi
nge_ngi (191),ngi
nge_ngi (199),ngi
nge_ngi (203),ngi
nge_ngi (206),ngi
nge_ngi (207),ngi
nge_ngi (22),ki
nge_ngi (23),ngi
nge_ngi (232),ngi
nge_ngi (238),ngi
nge_ngi (246),ngi
nge_ngi (255),ngi
nge_ngi (258),ngi
nge_ngi (259),ngi
nge_ngi (260),ngi
nge_ngi (266),ngi
nge_ngi (267),ngi
nge_ngi (269),ngi
nge_ngi (272),ngi
nge_ngi (277),ngi
nge_ngi (281),ngi
nge_ngi (283),ngi
nge_ngi (290),ngi
nge_ngi (291),ngi
nge_ngi (298),ngi
nge_ngi (305),ngi
nge_ngi (307),ngi
nge_ngi (323),ngi
nge_ngi (339),ngi
nge_ngi (347),ngi
nge_ngi (352),ngi
nge_ngi (357),ngi
nge_ngi (365),ngi
nge_ngi (374),ngi
nge_ngi (375),ngi
nge_ngi (379),ngi
nge_ngi (385),ngi
nge_ngi (389),ngi
nge_ngi (390),ngi
nge_ngi (393),ngi
nge_ngi (394),ngi
nge_ngi (395),ngi
nge_ngi (396),ngi
nge_ngi (4),ngi
nge_ngi (41),ngi
nge_ngi (415),ngi
nge_ngi (418),ngi
nge_ngi (42),ngi
nge_ngi (421),ngi
nge_ngi (426),ngi
nge_ngi (431),ngi
nge_ngi (432),ngi
nge_ngi (443),ngi
nge_ngi (449),ngi
nge_ngi (452),ngi
nge_ngi (459),ngi
nge_ngi (46),ngi
nge_ngi (463),ngi
nge_ngi (467),ngi
nge_ngi (469),ngi
nge_ngi (470),ngi
nge_ngi (474),ngi
nge_ngi (475),ngi
nge_ngi (48),ngi
nge_ngi (482),ngi
nge_ngi (484),ngi
nge_ngi (488),ngi
nge_ngi (490),ngi
nge_ngi (496),ngi
nge_ngi (499),ngi
nge_ngi (506),ngi
nge_ngi (515),ngi
nge_ngi (523),ngi
nge_ngi (525),ngi
nge_ngi (529),ngi
nge_ngi (53),ngi
nge_ngi (532),ngi
nge_ngi (533),ngi
nge_ngi (536),ngi
nge_ngi (539),ngi
nge_ngi (548),ngi
nge_ngi (549),ngi
nge_ngi (55),ngi
nge_ngi (554),ngi
nge_ngi (569),ngi
nge_ngi (574),ngi
nge_ngi (582),ngi
nge_ngi (583),ngi
nge_ngi (586),ngi
nge_ngi (594),ngi
nge_ngi (599),ngi
nge_ngi (60),ngi
nge_ngi (616),ngi
nge_ngi (619),ngi
nge_ngi (620),ngi
nge_ngi (629),ngi
nge_ngi (634),ngi
nge_ngi (637),ngi
nge_ngi (639),ngi
nge_ngi (641),ngi
nge_ngi (642),ngi
nge_ngi (648),ngi
nge_ngi (653),ngi
nge_ngi (656),ngi
nge_ngi (664),ngi
nge_ngi (665),ngi
nge_ngi (667),ngi
nge_ngi (674),ngi
nge_ngi (675),ngi
nge_ngi (678),ngi
nge_ngi (683),ngi
nge_ngi (686),ngi
nge_ngi (687),ngi
nge_ngi (690),ngi
nge_ngi (698),ngi
nge_ngi (702),ngi
nge_ngi (707),ngi
nge_ngi (71),ngi
nge_ngi (726),ngi
nge_ngi (728),ngi
nge_ngi (737),ngi
nge_ngi (746),ngi
nge_ngi (755),ngi
nge_ngi (758),ngi
nge_ngi (76),ngi
nge_ngi (77),ngi
nge_ngi (772),ngi
nge_ngi (774),ngi
nge_ngi (780),ngi
nge_ngi (791),ngi
nge_ngi (798),ngi
nge_ngi (806),ngi
nge_ngi (831),ngi
nge_ngi (832),ngi
nge_ngi (837),ngi
nge_ngi (840),ngi
nge_ngi (847),ngi
nge_ngi (848),ngi
nge_ngi (851),ngi
nge_ngi (858),ngi
nge_ngi (86),ngi
nge_ngi (862),ngi
nge_ngi (866),ngi
nge_ngi (872),ngi
nge_ngi (886),ngi
nge_ngi (894),ngi
nge_ngi (900),ngi
nge_ngi (901),ngi
nge_ngi (903),ngi
nge_ngi (904),ngi
nge_ngi (911),ngi
nge_ngi (915),ngi
nge_ngi (916),ngi
nge_ngi (917),ngi
nge_ngi (923),ngi
nge_ngi (924),ngi
nge_ngi (933),ngi
nge_ngi (946),ngi
nge_ngi (95),ngi
nge_ngi (954),ngi
nge_ngi (955),ngi
nge_ngi (96),ngi
nge_ngi (960),ngi
nge_ngi (962),ngi
nge_ngi (963),ngi
nge_ngi (970),ngi
nge_ngi (975),ngi
nge_ngi (982),ngi
nge_ngi (985),ngi
nge_ngi (99),ngi
nge_ngi (991),ngi
nge_ngi (993),ngi
ngo_ngu (102),ngu
ngo_ngu (103),ngu
ngo_ngu (112),ngu
ngo_ngu (113),ngu
ngo_ngu (115),ngu
ngo_ngu (116),ngu
ngo_ngu (12),ngu
ngo_ngu (120),ngu
ngo_ngu (121),ngu
ngo_ngu (124),ngu
ngo_ngu (130),ngu
ngo_ngu (132),ngu
ngo_ngu (134),ngu
ngo_ngu (146),ngu
ngo_ngu (150),ngu
ngo_ngu (151),ngu
ngo_ngu (152),ngu
ngo_ngu (153),ngu
ngo_ngu (158),ngu
ngo_ngu (159),ngu
ngo_ngu (16),ngu
ngo_ngu (171),ngu
ngo_ngu (173),ngu
ngo_ngu (178),ngu
ngo_ngu (183),ngu
ngo_ngu (188),ngu
ngo_ngu (196),ngu
ngo_ngu (20),ngu
ngo_ngu (21),ngu
ngo_ngu (211),ngu
ngo_ngu (219),ngu
ngo_ngu (22),ngu
ngo_ngu (221),ngu
ngo_ngu (225),ngu
ngo_ngu (226),ngu
ngo_ngu (227),ngu
ngo_ngu (23),ngu
ngo_ngu (231),ngu
ngo_ngu (235),ngu
ngo_ngu (240),ngu
ngo_ngu (247),ngu
ngo_ngu (253),ngu
ngo_ngu (258),ngu
ngo_ngu (270),ngu
ngo_ngu (271),ngu
ngo_ngu (28),ngu
ngo_ngu (281),ngu
ngo_ngu (282),ngu
ngo_ngu (284),ngu
ngo_ngu (29),ngu
ngo_ngu (299),ngu
ngo_ngu (313),ngu
ngo_ngu (314),ngu
ngo_ngu (323),ngu
ngo_ngu (326),ngu
ngo_ngu (327),ngu
ngo_ngu (337),ngu
ngo_ngu (34),ngu
ngo_ngu (341),ngu
ngo_ngu (343),ngu
ngo_ngu (344),ngu
ngo_ngu (348),ngu
ngo_ngu (349),ngu
ngo_ngu (351),ngu
ngo_ngu (370),ngu
ngo_ngu (373),ngu
ngo_ngu (377),ngu
ngo_ngu (378),ngu
ngo_ngu (380),ngu
ngo_ngu (383),ngu
ngo_ngu (386),ngu
ngo_ngu (390),ngu
ngo_ngu (396),ngu
ngo_ngu (397),ngu
ngo_ngu (398),ngu
ngo_ngu (4),ngu
ngo_ngu (404),ngu
ngo_ngu (411),ngu
ngo_ngu (417),ngu
ngo_ngu (422),ngu
ngo_ngu (433),ngu
ngo_ngu (435),ngu
ngo_ngu (437),ngu
ngo_ngu (44),ngu
ngo_ngu (442),ngu
ngo_ngu (454),ngu
ngo_ngu (457),ngu
ngo_ngu (462),ngu
ngo_ngu (464),ngu
ngo_ngu (466),ngu
ngo_ngu (467),ngu
ngo_ngu (468),ngu
ngo_ngu (477),ngu
ngo_ngu (480),ngu
ngo_ngu (487),ngu
ngo_ngu (492),ngu
ngo_ngu (50),ngu
ngo_ngu (506),ngu
ngo_ngu (517),ngu
ngo_ngu (52),ngu
ngo_ngu (520),ngu
ngo_ngu (524),ngu
ngo_ngu (531),ngu
ngo_ngu (533),ngu
ngo_ngu (542),ngu
ngo_ngu (543),ngu
ngo_ngu (549),ngu
ngo_ngu (55),ngu
ngo_ngu (551),ngu
ngo_ngu (553),ngu
ngo_ngu (557),ngu
ngo_ngu (560),ngu
ngo_ngu (566),ngu
ngo_ngu (568),ngu
ngo_ngu (571),ngu
ngo_ngu (573),ngu
ngo_ngu (575),ngu
ngo_ngu (578),ngu
ngo_ngu (585),ngu
ngo_ngu (59),ngu
ngo_ngu (590),ngu
ngo_ngu (595),ngu
ngo_ngu (601),ngu
ngo_ngu (607),ngu
ngo_ngu (610),ngu
ngo_ngu (611),ngu
ngo_ngu (622),ngu
ngo_ngu (630),ngu
ngo_ngu (631),ngu
ngo_ngu (64),ngu
ngo_ngu (645),ngu
ngo_ngu (648),ngu
ngo_ngu (656),ngu
ngo_ngu (657),ngu
ngo_ngu (659),ngu
ngo_ngu (662),ngu
ngo_ngu (675),ngu
ngo_ngu (680),ngu
ngo_ngu (681),ngu
ngo_ngu (682),ngu
ngo_ngu (683),ngu
ngo_ngu (684),ngu
ngo_ngu (689),ngu
ngo_ngu (695),ngu
ngo_ngu (70),ngu
ngo_ngu (712),ngu
ngo_ngu (721),ngu
ngo_ngu (73),ngu
ngo_ngu (732),ngu
ngo_ngu (736),ngu
ngo_ngu (737),ngu
ngo_ngu (739),ngu
ngo_ngu (742),ngu
ngo_ngu (744),ngu
ngo_ngu (745),ngu
ngo_ngu (753),ngu
ngo_ngu (761),ngu
ngo_ngu (765),ngu
ngo_ngu (768),ngu
ngo_ngu (769),ngu
ngo_ngu (77),ngu
ngo_ngu (771),ngu
ngo_ngu (774),ngu
ngo_ngu (781),ngu
ngo_ngu (783),ngu
ngo_ngu (790),ngu
ngo_ngu (791),ngu
ngo_ngu (797),ngu
ngo_ngu (798),ngu
ngo_ngu (813),ngu
ngo_ngu (818),ngu
ngo_ngu (819),ngu
ngo_ngu (825),ngu
ngo_ngu (827),ngu
ngo_ngu (837),ngu
ngo_ngu (838),ngu
ngo_ngu (845),ngu
ngo_ngu (847),ngu
ngo_ngu (85),ngu
ngo_ngu (858),ngu
ngo_ngu (860),ngu
ngo_ngu (865),ngu
ngo_ngu (868),ngu
ngo_ngu (87),ngu
ngo_ngu (874),ngu
ngo_ngu (882),ngu
ngo_ngu (884),ngu
ngo_ngu (891),ngu
ngo_ngu (893),ngu
ngo_ngu (895),ngu
ngo_ngu (899),ngu
ngo_ngu (9),ngu
ngo_ngu (902),ngu
ngo_ngu (908),ngu
ngo_ngu (910),ngu
ngo_ngu (911),ngu
ngo_ngu (913),ngu
ngo_ngu (917),ngu
ngo_ngu (922),ngu
ngo_ngu (924),ngu
ngo_ngu (925),ngu
ngo_ngu (931),ngu
ngo_ngu (94),ngu
ngo_ngu (943),ngu
ngo_ngu (949),ngu
ngo_ngu (951),ngu
ngo_ngu (952),ngu
ngo_ngu (960),ngu
ngo_ngu (962),ngu
ngo_ngu (963),ngu
ngo_ngu (964),ngu
ngo_ngu (970),ngu
ngo_ngu (975),ngu
ngo_ngu (986),ngu
ngo_ngu (987),ngu
ngo_ngu (989),ngu
no_nu (10),no
no_nu (102),no
no_nu (11),no
no_nu (110),no
no_nu (117),no
no_nu (120),no
no_nu (121),no
no_nu (126),no
no_nu (129),no
no_nu (13),no
no_nu (132),no
no_nu (142),no
no_nu (144),no
no_nu (149),no
no_nu (154),no
no_nu (156),no
no_nu (157),no
no_nu (159),no
no_nu (164),no
no_nu (165),no
no_nu (166),no
no_nu (187),no
no_nu (19),no
no_nu (191),no
no_nu (193),no
no_nu (194),no
no_nu (198),no
no_nu (2),no
no_nu (20),no
no_nu (218),no
no_nu (221),no
no_nu (225),no
no_nu (227),no
no_nu (228),no
no_nu (232),no
no_nu (234),no
no_nu (242),no
no_nu (245),no
no_nu (247),no
no_nu (250),no
no_nu (251),no
no_nu (255),no
no_nu (258),no
no_nu (265),no
no_nu (266),no
no_nu (267),no
no_nu (275),no
no_nu (276),no
no_nu (277),no
no_nu (283),no
no_nu (29),no
no_nu (291),no
no_nu (299),no
no_nu (305),no
no_nu (31),no
no_nu (32),no
no_nu (325),no
no_nu (326),no
no_nu (331),no
no_nu (335),no
no_nu (338),no
no_nu (34),no
no_nu (343),no
no_nu (344),no
no_nu (35),no
no_nu (354),no
no_nu (358),no
no_nu (359),no
no_nu (370),no
no_nu (371),no
no_nu (373),no
no_nu (375),no
no_nu (379),no
no_nu (389),no
no_nu (392),no
no_nu (395),no
no_nu (396),no
no_nu (401),no
no_nu (404),no
no_nu (418),no
no_nu (424),no
no_nu (426),no
no_nu (43),no
no_nu (436),no
no_nu (44),no
no_nu (444),no
no_nu (446),no
no_nu (448),no
no_nu (449),no
no_nu (45),no
no_nu (452),no
no_nu (455),no
no_nu (46),no
no_nu (466),no
no_nu (471),no
no_nu (473),no
no_nu (475),no
no_nu (481),no
no_nu (485),no
no_nu (486),no
no_nu (488),no
no_nu (489),no
no_nu (492),no
no_nu (495),no
no_nu (500),no
no_nu (501),no
no_nu (516),no
no_nu (521),no
no_nu (522),no
no_nu (524),no
no_nu (525),no
no_nu (528),no
no_nu (529),no
no_nu (53),no
no_nu (540),no
no_nu (546),no
no_nu (553),no
no_nu (567),no
no_nu (568),no
no_nu (57),no
no_nu (574),no
no_nu (575),no
no_nu (576),no
no_nu (583),no
no_nu (59),no
no_nu (594),no
no_nu (603),no
no_nu (607),no
no_nu (610),no
no_nu (612),no
no_nu (616),no
no_nu (62),no
no_nu (623),no
no_nu (627),no
no_nu (634),no
no_nu (638),no
no_nu (642),no
no_nu (653),no
no_nu (655),no
no_nu (658),no
no_nu (66),no
no_nu (660),no
no_nu (665),no
no_nu (670),no
no_nu (671),no
no_nu (676),no
no_nu (682),no
no_nu (686),no
no_nu (689),no
no_nu (697),no
no_nu (70),no
no_nu (706),no
no_nu (708),no
no_nu (710),no
no_nu (711),no
no_nu (721),no
no_nu (724),no
no_nu (736),no
no_nu (739),no
no_nu (74),no
no_nu (741),no
no_nu (746),no
no_nu (747),no
no_nu (748),no
no_nu (754),no
no_nu (760),no
no_nu (761),no
no_nu (766),no
no_nu (768),no
no_nu (774),no
no_nu (776),no
no_nu (778),no
no_nu (785),no
no_nu (79),no
no_nu (794),no
no_nu (798),no
no_nu (816),no
no_nu (826),no
no_nu (829),no
no_nu (830),no
no_nu (831),no
no_nu (841),no
no_nu (844),no
no_nu (860),no
no_nu (861),no
no_nu (862),no
no_nu (863),no
no_nu (869),no
no_nu (878),no
no_nu (88),no
no_nu (883),no
no_nu (887),no
no_nu (888),no
no_nu (893),no
no_nu (899),no
no_nu (9),no
no_nu (900),no
no_nu (903),no
no_nu (909),no
no_nu (911),no
no_nu (915),no
no_nu (927),no
no_nu (936),no
no_nu (939),no
no_nu (940),no
no_nu (943),no
no_nu (951),no
no_nu (957),no
no_nu (958),no
no_nu (959),no
no_nu (96),no
no_nu (968),no
no_nu (969),no
no_nu (97),no
no_nu (970),no
no_nu (977),no
no_nu (978),no
no_nu (981),no
no_nu (983),no
no_nu (99),no
no_nu (991),no
no_nu (995),no
no_nu (998),no
o_u (100),o
o_u (1000),o
o_u (103),o
o_u (105),o
o_u (106),o
o_u (11),o
o_u (123),o
o_u (124),o
o_u (133),o
o_u (136),o
o_u (14),o
o_u (140),o
o_u (147),o
o_u (150),o
o_u (151),o
o_u (159),o
o_u (169),o
o_u (171),o
o_u (176),o
o_u (177),o
o_u (180),o
o_u (185),o
o_u (19),o
o_u (193),o
o_u (197),o
o_u (199),o
o_u (201),o
o_u (203),o
o_u (206),o
o_u (210),o
o_u (215),o
o_u (217),o
o_u (226),o
o_u (233),o
o_u (241),o
o_u (243),o
o_u (248),o
o_u (25),o
o_u (255),o
o_u (261),o
o_u (271),o
o_u (289),o
o_u (29),o
o_u (291),o
o_u (299),o
o_u (307),o
o_u (314),o
o_u (315),o
o_u (316),o
o_u (318),o
o_u (323),o
o_u (324),o
o_u (326),o
o_u (327),o
o_u (328),o
o_u (331),o
o_u (332),o
o_u (335),o
o_u (337),o
o_u (339),o
o_u (349),o
o_u (364),o
o_u (366),o
o_u (367),o
o_u (368),o
o_u (372),o
o_u (375),o
o_u (382),o
o_u (384),o
o_u (389),o
o_u (400),o
o_u (408),o
o_u (414),o
o_u (416),o
o_u (420),o
o_u (423),o
o_u (429),o
o_u (43),o
o_u (44),o
o_u (444),o
o_u (449),o
o_u (458),o
o_u (46),o
o_u (462),o
o_u (467),o
o_u (493),o
o_u (507),o
o_u (511),o
o_u (514),o
o_u (52),o
o_u (524),o
o_u (529),o
o_u (53),o
o_u (543),o
o_u (545),o
o_u (547),o
o_u (55),o
o_u (556),o
o_u (562),o
o_u (564),o
o_u (569),o
o_u (57),o
o_u (570),o
o_u (571),o
o_u (584),o
o_u (59),o
o_u (60),o
o_u (604),o
o_u (607),o
o_u (610),o
o_u (611),o
o_u (615),o
o_u (62),o
o_u (620),o
o_u (621),o
o_u (625),o
o_u (636),o
o_u (641),o
o_u (651),o
o_u (655),o
o_u (657),o
o_u (658),o
o_u (659),o
o_u (662),o
o_u (664),o
o_u (671),o
o_u (673),o
o_u (679),o
o_u (685),o
o_u (69),o
o_u (698),o
o_u (705),o
o_u (707),o
o_u (713),o
o_u (717),o
o_u (719),o
o_u (720),o
o_u (726),o
o_u (731),o
o_u (733),o
o_u (734),o
o_u (740),o
o_u (742),o
o_u (75),o
o_u (752),o
o_u (758),o
o_u (764),o
o_u (769),o
o_u (779),o
o_u (790),o
o_u (795),o
o_u (797),o
o_u (80),o
o_u (811),o
o_u (815),o
o_u (816),o
o_u (828),o
o_u (841),o
o_u (846),o
o_u (848),o
o_u (849),o
o_u (851),o
o_u (853),o
o_u (862),o
o_u (864),o
o_u (868),o
o_u (87),o
o_u (876),o
o_u (879),o
o_u (880),o
o_u (884),o
o_u (899),o
o_u (900),o
o_u (903),o
o_u (904),o
o_u (906),o
o_u (917),o
o_u (921),o
o_u (923),o
o_u (924),o
o_u (932),o
o_u (939),o
o_u (94),o
o_u (940),o
o_u (943),o
o_u (950),o
o_u (954),o
o_u (96),o
o_u (966),o
o_u (967),o
o_u (968),o
o_u (969),o
o_u (971),o
o_u (976),o
o_u (993),o
o_u (996),o
o_u (997),o
p (10),p
p (1000),p
p (104),p
p (105),p
p (119),p
p (124),p
p (128),p
p (134),p
p (14),p
p (140),p
p (147),p
p (162),p
p (17),p
p (170),p
p (173),p
p (175),p
p (18),p
p (192),p
p (198),p
p (202),p
p (204),p
p (207),p
p (208),p
p (211),p
p (212),p
p (221),p
p (231),p
p (236),p
p (240),p
p (249),p
p (261),p
p (263),p
p (268),p
p (269),p
p (271),p
p (274),p
p (275),p
p (28),p
p (282),p
p (286),p
p (294),p
p (297),p
p (3),p
p (312),p
p (319),p
p (336),p
p (340),p
p (343),p
p (346),p
p (347),p
p (353),p
p (357),p
p (36),p
p (361),p
p (363),p
p (375),p
p (378),p
p (38),p
p (385),p
p (386),p
p (387),p
p (39),p
p (397),p
p (399),p
p (402),p
p (403),p
p (407),p
p (408),p
p (41),p
p (412),p
p (415),p
p (420),p
p (423),p
p (427),p
p (431),p
p (432),p
p (435),p
p (447),p
p (449),p
p (450),p
p (454),p
p (457),p
p (463),p
p (464),p
p (465),p
p (467),p
p (481),p
p (485),p
p (487),p
p (49),p
p (490),p
p (491),p
p (492),p
p (501),p
p (51),p
p (512),p
p (519),p
p (52),p
p (527),p
p (531),p
p (541),p
p (542),p
p (545),p
p (547),p
p (549),p
p (553),p
p (554),p
p (557),p
p (558),p
p (56),p
p (564),p
p (565),p
p (578),p
p (58),p
p (584),p
p (585),p
p (587),p
p (588),p
p (590),p
p (596),p
p (598),p
p (608),p
p (609),p
p (610),p
p (630),p
p (632),p
p (633),p
p (639),p
p (64),p
p (643),p
p (661),p
p (665),p
p (666),p
p (667),p
p (681),p
p (682),p
p (683),p
p (688),p
p (692),p
p (695),p
p (699),p
p (70),p
p (711),p
p (730),p
p (731),p
p (733),p
p (74),p
p (759),p
p (776),p
p (778),p
p (78),p
p (780),p
p (786),p
p (79),p
p (791),p
p (795),p
p (80),p
p (803),p
p (804),p
p (808),p
p (810),p
p (815),p
p (816),p
p (821),p
p (824),p
p (825),p
p (829),p
p (832),p
p (84),p
p (847),p
p (849),p
p (85),p
p (851),p
p (853),p
p (856),p
p (858),p
p (859),p
p (862),p
p (87),p
p (873),p
p (877),p
p (88),p
p (881),p
p (885),p
p (887),p
p (897),p
p (901),p
p (902),p
p (905),p
p (909),p
p (924),p
p (925),p
p (927),p
p (940),p
p (942),p
p (946),p
p (948),p
p (958),p
p (960),p
p (961),p
p (964),p
p (969),p
p (97),p
p (981),p
p (987),p
p (99),p
pa (1),pa
pa (10),pa
pa (103),pa
pa (105),pa
pa (106),pa
pa (108),pa
pa (115),pa
pa (123),pa
pa (128),pa
pa (13),pa
pa (131),pa
pa (133),pa
pa (135),pa
pa (150),pa
pa (156),pa
pa (16),pa
pa (161),pa
pa (167),pa
pa (171),pa
pa (176),pa
pa (184),pa
pa (185),pa
pa (189),pa
pa (19),pa
pa (190),pa
pa (196),pa
pa (197),pa
pa (200),pa
pa (205),pa
pa (213),pa
pa (219),pa
pa (222),pa
pa (229),pa
pa (255),pa
pa (259),pa
pa (26),pa
pa (266),pa
pa (268),pa
pa (282),pa
pa (283),pa
pa (284),pa
pa (29),pa
pa (294),pa
pa (296),pa
pa (301),pa
pa (308),pa
pa (309),pa
pa (314),pa
pa (315),pa
pa (323),pa
pa (327),pa
pa (328),pa
pa (332),pa
pa (334),pa
pa (335),pa
pa (339),pa
pa (34),pa
pa (368),pa
pa (369),pa
pa (37),pa
pa (370),pa
pa (38),pa
pa (382),pa
pa (384),pa
pa (385),pa
pa (390),pa
pa (397),pa
pa (40),pa
pa (406),pa
pa (417),pa
pa (42),pa
pa (431),pa
pa (433),pa
pa (440),pa
pa (442),pa
pa (451),pa
pa (454),pa
pa (455),pa
pa (458),pa
pa (461),pa
pa (463),pa
pa (468),pa
pa (47),pa
pa (470),pa
pa (472),pa
pa (479),pa
pa (48),pa
pa (480),pa
pa (487),pa
pa (489),pa
pa (491),pa
pa (493),pa
pa (505),pa
pa (506),pa
pa (512),pa
pa (517),pa
pa (521),pa
pa (532),pa
pa (538),pa
pa (539),pa
pa (542),pa
pa (55),pa
pa (558),pa
pa (563),pa
pa (578),pa
pa (579),pa
pa (582),pa
pa (597),pa
pa (602),pa
pa (605),pa
pa (613),pa
pa (616),pa
pa (62),pa
pa (626),pa
pa (627),pa
pa (632),pa
pa (635),pa
pa (646),pa
pa (647),pa
pa (658),pa
pa (66),pa
pa (672),pa
pa (680),pa
pa (681),pa
pa (686),pa
pa (690),pa
pa (698),pa
pa (699),pa
pa (701),pa
pa (702),pa
pa (708),pa
pa (716),pa
pa (719),pa
pa (72),pa
pa (726),pa
pa (727),pa
pa (73),pa
pa (730),pa
pa (734),pa
pa (74),pa
pa (743),pa
pa (752),pa
pa (757),pa
pa (759),pa
pa (761),pa
pa (763),pa
pa (764),pa
pa (766),pa
pa (77),pa
pa (775),pa
pa (776),pa
pa (779),pa
pa (784),pa
pa (785),pa
pa (790),pa
pa (794),pa
pa (801),pa
pa (805),pa
pa (81),pa
